person_age,person_gender,person_education,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_status
28.0,1,0,109138.0,5,16000.0,12.6,0.15,10.0,657,0,0,0,0,1,0,1,0,0,0,0,0
21.0,1,2,55504.0,0,10300.0,10.59,0.19,2.0,644,1,0,0,0,1,0,1,0,0,0,0,0
23.0,0,3,109193.0,0,12000.0,8.9,0.11,2.0,610,0,0,0,0,1,0,1,0,0,0,0,0
26.0,0,3,42780.0,5,3000.0,6.76,0.07,3.0,688,0,1,0,0,0,0,0,0,0,0,1,0
36.0,1,2,79092.0,11,23325.0,15.27,0.29,14.0,714,0,1,0,0,0,0,1,0,0,0,0,0
25.0,1,0,190643.0,0,20000.0,14.26,0.1,2.0,619,0,1,0,0,0,0,0,0,0,0,1,0
38.0,0,0,240896.0,15,25000.0,7.9,0.1,13.0,640,1,1,0,0,0,0,0,0,0,1,0,0
23.0,1,3,59541.0,1,15000.0,11.36,0.25,4.0,549,0,0,0,0,1,0,1,0,0,0,0,1
23.0,0,2,53774.0,0,3000.0,11.49,0.06,3.0,650,1,0,0,0,1,0,0,0,1,0,0,0
26.0,1,1,46239.0,4,10000.0,14.75,0.22,3.0,491,1,0,0,0,1,0,0,0,0,0,1,0
29.0,1,2,84794.0,7,8000.0,7.49,0.09,5.0,694,1,0,0,0,1,0,1,0,0,0,0,0
22.0,0,1,35035.0,0,8500.0,7.68,0.24,4.0,626,1,1,0,0,0,1,0,0,0,0,0,0
25.0,1,2,66870.0,5,6500.0,7.49,0.1,3.0,648,1,1,0,0,0,0,0,0,0,0,1,0
26.0,0,0,29511.0,6,6000.0,10.99,0.2,4.0,578,0,1,0,0,0,0,0,1,0,0,0,0
27.0,0,1,64121.0,3,4800.0,15.64,0.07,8.0,700,1,1,0,0,0,0,1,0,0,0,0,0
23.0,1,0,24983.0,3,1500.0,9.62,0.06,3.0,670,1,0,0,0,1,1,0,0,0,0,0,0
24.0,0,2,32293.0,1,12000.0,7.9,0.37,2.0,632,0,0,0,0,1,0,0,0,1,0,0,1
25.0,1,2,51044.0,1,10000.0,13.41,0.2,2.0,546,1,0,0,0,1,0,1,0,0,0,0,0
29.0,0,3,208854.0,10,8000.0,13.79,0.04,10.0,670,0,1,0,0,0,0,0,0,0,0,1,0
26.0,1,1,157354.0,4,25670.0,11.56,0.16,5.0,680,0,1,0,0,0,1,0,0,0,0,0,0
32.0,1,1,33980.0,8,5000.0,14.59,0.15,10.0,596,1,0,0,1,0,0,0,0,0,0,1,0
26.0,0,1,25020.0,7,8000.0,12.41,0.32,6.0,702,0,0,0,0,1,0,0,0,1,0,0,1
38.0,1,0,104446.0,16,8000.0,6.54,0.08,17.0,684,0,0,0,0,1,0,0,0,1,0,0,1
31.0,0,3,67217.0,7,8000.0,7.14,0.12,10.0,576,1,1,0,0,0,0,0,0,0,1,0,0
32.0,1,1,64437.0,8,15000.0,16.29,0.23,6.0,683,0,0,0,0,1,0,0,0,0,1,0,0
32.0,0,1,16631.0,11,3800.0,7.29,0.23,9.0,497,0,0,0,0,1,0,0,0,0,1,0,1
22.0,0,1,152285.0,1,24000.0,11.36,0.16,4.0,641,1,1,0,0,0,0,1,0,0,0,0,0
26.0,0,1,42069.0,2,15293.0,12.79,0.36,3.0,657,0,0,0,0,1,0,0,0,0,0,1,1
23.0,1,1,26582.0,0,6000.0,15.27,0.23,2.0,650,1,0,0,0,1,0,1,0,0,0,0,0
22.0,1,1,65911.0,2,5600.0,9.63,0.08,2.0,607,1,0,0,0,1,0,0,0,0,0,1,0
23.0,0,2,23899.0,0,3000.0,9.99,0.13,3.0,609,0,0,0,0,1,0,0,0,0,1,0,1
25.0,0,0,66070.0,4,5100.0,9.62,0.08,4.0,627,1,1,0,0,0,0,0,1,0,0,0,0
27.0,1,2,111121.0,5,18000.0,11.48,0.16,7.0,628,0,1,0,0,0,0,1,0,0,0,0,0
35.0,0,2,52574.0,13,6150.0,9.07,0.12,12.0,688,0,0,0,0,1,0,0,0,1,0,0,0
22.0,0,0,46625.0,0,1500.0,13.22,0.03,2.0,605,1,0,0,0,1,0,1,0,0,0,0,0
22.0,1,2,44221.0,0,5000.0,16.32,0.11,4.0,647,0,0,0,0,1,0,0,0,1,0,0,1
28.0,0,0,15399.0,8,1000.0,16.32,0.06,9.0,669,0,0,0,0,1,0,0,1,0,0,0,1
26.0,1,1,70011.0,6,3500.0,5.42,0.05,4.0,558,1,1,0,0,0,1,0,0,0,0,0,0
24.0,1,3,66320.0,5,8000.0,8.63,0.12,4.0,626,0,1,0,0,0,0,0,0,0,1,0,0
31.0,0,0,87585.0,9,6000.0,13.23,0.07,5.0,616,1,0,0,0,1,0,0,1,0,0,0,0
22.0,1,1,88489.0,0,9901.0,15.95,0.11,3.0,630,0,0,0,0,1,0,0,0,0,1,0,1
30.0,0,0,91700.0,10,10000.0,13.48,0.11,8.0,620,1,1,0,0,0,0,0,1,0,0,0,0
28.0,0,3,29828.0,7,1484.0,8.43,0.05,8.0,659,1,0,0,0,1,0,1,0,0,0,0,0
31.0,0,1,63400.0,10,7000.0,7.49,0.11,7.0,652,0,0,0,0,1,0,0,1,0,0,0,0
27.0,0,0,32499.0,3,7052.0,8.84,0.22,7.0,628,1,0,0,0,1,0,0,0,1,0,0,0
34.0,0,0,85022.0,11,32000.0,10.99,0.38,8.0,593,0,0,0,0,1,0,0,0,1,0,0,1
23.0,1,3,48901.0,3,1000.0,10.62,0.02,4.0,670,1,0,0,0,1,0,0,0,0,0,1,0
23.0,1,0,31019.0,0,8000.0,12.73,0.26,4.0,605,0,0,0,0,1,1,0,0,0,0,0,1
22.0,1,0,43483.0,0,7000.0,9.99,0.16,3.0,628,1,0,0,0,1,1,0,0,0,0,0,0
23.0,0,0,33380.0,0,8345.0,13.09,0.25,2.0,560,0,0,0,0,1,0,1,0,0,0,0,1
25.0,1,2,38441.0,2,4645.0,11.88,0.12,3.0,658,0,0,0,0,1,0,0,0,1,0,0,1
26.0,0,1,65711.0,4,6600.0,11.97,0.1,4.0,641,1,0,0,0,1,0,0,0,0,1,0,0
29.0,1,1,81204.0,7,3600.0,7.51,0.04,10.0,622,1,0,0,1,0,0,0,0,1,0,0,0
57.0,1,1,69090.0,31,5000.0,15.96,0.07,24.0,727,0,0,0,0,1,0,0,0,0,1,0,0
25.0,0,2,123079.0,3,6600.0,10.99,0.05,2.0,691,1,0,0,0,1,0,0,0,0,0,1,0
21.0,0,2,55336.0,0,10000.0,7.05,0.18,4.0,612,1,0,0,0,1,0,1,0,0,0,0,0
25.0,0,0,58776.0,7,15000.0,11.01,0.26,2.0,654,0,0,0,0,1,0,0,0,0,1,0,1
28.0,1,1,139289.0,6,5000.0,8.25,0.04,7.0,557,1,1,0,0,0,0,0,1,0,0,0,0
27.0,1,3,138909.0,3,12000.0,7.29,0.09,6.0,606,1,1,0,0,0,0,1,0,0,0,0,0
23.0,1,1,108997.0,1,12000.0,9.17,0.11,3.0,631,1,0,0,0,1,0,1,0,0,0,0,0
29.0,0,3,92011.0,7,8000.0,11.36,0.09,5.0,687,1,0,0,0,1,0,0,1,0,0,0,0
22.0,0,2,34747.0,0,15000.0,10.99,0.43,2.0,543,0,0,0,0,1,0,1,0,0,0,0,1
24.0,1,3,127418.0,1,3709.0,9.19,0.03,4.0,700,0,1,0,0,0,0,0,1,0,0,0,0
23.0,1,3,108836.0,0,20000.0,11.49,0.18,4.0,560,1,0,0,0,1,0,0,0,1,0,0,0
24.0,0,3,50224.0,0,10000.0,11.14,0.2,2.0,692,0,0,0,0,1,1,0,0,0,0,0,0
21.0,1,2,99658.0,0,12200.0,6.03,0.12,2.0,678,0,0,0,0,1,0,0,0,0,1,0,0
40.0,1,4,145219.0,22,9600.0,10.59,0.07,14.0,588,1,1,0,0,0,0,0,0,0,1,0,0
21.0,0,1,46984.0,0,12200.0,11.01,0.26,2.0,613,1,0,0,1,0,0,0,0,0,0,1,0
23.0,1,0,118502.0,0,10000.0,16.4,0.08,2.0,653,0,0,0,0,1,0,1,0,0,0,0,1
38.0,0,0,66877.0,13,11700.0,7.66,0.17,15.0,648,1,1,0,0,0,0,1,0,0,0,0,0
24.0,1,2,130797.0,5,9050.0,5.42,0.07,2.0,678,1,1,0,0,0,0,1,0,0,0,0,0
31.0,1,2,132871.0,11,6000.0,7.4,0.05,6.0,671,0,1,0,0,0,0,0,0,1,0,0,0
37.0,1,4,18099.0,14,2400.0,11.01,0.13,11.0,741,0,0,0,0,1,1,0,0,0,0,0,1
27.0,1,1,40801.0,7,15000.0,6.91,0.37,5.0,688,0,0,0,0,1,0,0,0,0,1,0,1
23.0,1,3,40489.0,0,8950.0,13.22,0.22,3.0,662,0,0,0,0,1,0,1,0,0,0,0,1
29.0,1,2,211318.0,6,25000.0,15.28,0.12,10.0,678,1,1,0,0,0,0,1,0,0,0,0,0
28.0,1,0,69769.0,5,6000.0,13.49,0.09,8.0,527,1,0,0,0,1,0,0,1,0,0,0,0
35.0,1,2,38085.0,15,4200.0,14.79,0.11,6.0,682,0,0,0,0,1,0,1,0,0,0,0,0
29.0,0,2,72768.0,7,16000.0,16.0,0.22,8.0,674,1,0,0,1,0,0,0,1,0,0,0,0
22.0,1,3,66050.0,0,8000.0,13.48,0.12,3.0,577,0,0,0,0,1,0,1,0,0,0,0,1
35.0,1,1,50241.0,12,6000.0,11.2,0.12,10.0,601,0,0,0,0,1,0,0,0,1,0,0,0
25.0,1,2,26559.0,2,8500.0,9.63,0.32,4.0,686,1,1,0,0,0,0,0,0,0,0,1,0
23.0,0,1,44406.0,0,7000.0,7.9,0.16,4.0,499,1,0,0,0,1,0,1,0,0,0,0,0
23.0,0,0,28488.0,0,5500.0,6.01,0.19,3.0,584,1,0,0,0,1,0,0,0,0,1,0,0
22.0,1,0,73610.0,4,7000.0,12.84,0.1,2.0,576,0,0,0,0,1,1,0,0,0,0,0,0
23.0,1,3,178660.0,2,25000.0,14.93,0.14,3.0,590,0,0,0,0,1,1,0,0,0,0,0,1
29.0,1,2,41885.0,5,5500.0,11.01,0.13,5.0,601,1,0,0,0,1,0,0,0,1,0,0,0
31.0,1,3,115082.0,8,24000.0,14.3,0.21,10.0,575,1,0,0,0,1,0,0,0,0,1,0,0
24.0,0,3,61369.0,2,18650.0,9.91,0.3,3.0,601,1,1,0,0,0,0,1,0,0,0,0,0
22.0,0,2,88642.0,0,5000.0,7.49,0.06,2.0,519,1,1,0,0,0,0,0,0,1,0,0,0
28.0,0,1,72916.0,4,12000.0,12.18,0.16,10.0,614,0,0,0,0,1,0,0,0,0,1,0,0
25.0,0,2,66890.0,2,16793.0,10.92,0.25,5.0,578,0,0,0,0,1,0,1,0,0,0,0,1
22.0,0,0,78893.0,2,7000.0,15.99,0.09,3.0,604,0,0,0,0,1,0,1,0,0,0,0,0
27.0,0,0,24237.0,2,9575.0,6.62,0.4,5.0,594,0,0,0,0,1,0,0,1,0,0,0,1
21.0,1,3,109254.0,0,19125.0,13.92,0.18,4.0,667,1,0,0,0,1,0,0,0,0,1,0,0
26.0,0,2,61151.0,5,6000.0,11.01,0.1,3.0,578,0,0,0,0,1,0,0,0,0,1,0,0
51.0,1,1,144986.0,27,30000.0,7.9,0.21,22.0,640,1,1,0,0,0,0,0,0,0,1,0,0
25.0,0,1,194828.0,1,25746.0,15.94,0.13,3.0,614,0,0,0,0,1,0,0,1,0,0,0,1
22.0,1,2,145075.0,2,12000.0,7.49,0.08,4.0,669,0,1,0,0,0,0,0,0,0,0,1,0
28.0,0,2,49247.0,6,19200.0,9.91,0.39,8.0,717,0,1,0,0,0,0,1,0,0,0,0,0
53.0,1,0,103338.0,30,35000.0,15.65,0.34,19.0,649,0,0,0,0,1,0,0,0,0,1,0,1
31.0,0,0,51451.0,7,1200.0,16.29,0.02,5.0,629,0,0,0,0,1,0,1,0,0,0,0,0
27.0,0,3,116480.0,5,2500.0,12.99,0.02,10.0,704,0,1,0,0,0,1,0,0,0,0,0,0
22.0,1,1,86223.0,0,1800.0,11.12,0.02,4.0,657,0,0,0,0,1,0,1,0,0,0,0,0
22.0,1,0,38747.0,1,2900.0,11.01,0.07,3.0,635,0,0,0,0,1,1,0,0,0,0,0,1
22.0,1,3,77191.0,0,25000.0,11.36,0.32,4.0,570,1,1,0,0,0,1,0,0,0,0,0,0
32.0,1,3,156909.0,8,12000.0,8.59,0.08,5.0,666,1,1,0,0,0,0,1,0,0,0,0,0
25.0,0,1,60914.0,1,5109.0,10.49,0.08,5.0,571,1,0,0,0,1,0,0,0,0,1,0,0
23.0,0,1,62871.0,3,4000.0,9.91,0.06,3.0,547,0,0,0,0,1,0,0,0,0,1,0,0
46.0,1,0,99856.0,24,6600.0,7.66,0.07,13.0,546,1,1,0,0,0,0,0,0,0,1,0,0
21.0,1,0,45310.0,0,4000.0,13.49,0.09,4.0,483,1,0,0,0,1,0,0,0,1,0,0,0
26.0,1,2,45379.0,1,3585.0,11.89,0.08,4.0,492,1,0,0,0,1,0,1,0,0,0,0,0
33.0,1,0,79194.0,10,15000.0,7.51,0.19,8.0,599,0,1,0,0,0,0,0,0,0,0,1,0
25.0,0,3,70666.0,0,8500.0,7.14,0.12,3.0,670,1,1,0,0,0,0,0,0,1,0,0,0
27.0,1,1,47096.0,6,3160.0,12.63,0.07,4.0,654,1,0,0,0,1,1,0,0,0,0,0,0
25.0,0,2,78690.0,0,12000.0,13.48,0.15,4.0,692,0,0,0,1,0,0,0,0,0,1,0,0
26.0,1,2,59801.0,4,5000.0,7.88,0.08,3.0,645,1,0,0,0,1,0,1,0,0,0,0,0
43.0,1,0,54840.0,18,7000.0,12.99,0.13,14.0,636,1,0,0,0,1,0,1,0,0,0,0,0
28.0,1,2,60816.0,1,7000.0,8.59,0.12,9.0,651,0,1,0,0,0,0,1,0,0,0,0,0
33.0,0,0,54939.0,10,12000.0,7.88,0.22,5.0,574,1,0,0,0,1,0,1,0,0,0,0,0
22.0,0,3,40864.0,2,5325.0,14.59,0.13,4.0,575,0,1,0,0,0,1,0,0,0,0,0,1
36.0,1,0,58726.0,12,1500.0,13.92,0.03,11.0,515,0,1,0,0,0,0,0,0,1,0,0,1
28.0,1,0,49248.0,6,3600.0,6.99,0.07,10.0,680,0,0,0,1,0,0,1,0,0,0,0,0
27.0,1,3,169127.0,5,13351.0,13.46,0.08,4.0,726,0,1,0,0,0,0,0,0,1,0,0,0
22.0,1,1,132690.0,2,6000.0,9.99,0.05,3.0,587,1,1,0,0,0,0,0,0,0,0,1,0
22.0,0,2,38545.0,0,14000.0,9.91,0.36,3.0,671,1,0,0,1,0,0,1,0,0,0,0,0
22.0,1,3,68311.0,1,15000.0,16.0,0.22,4.0,576,0,1,0,0,0,0,0,0,1,0,0,1
32.0,0,1,163009.0,12,16000.0,11.01,0.1,10.0,686,1,1,0,0,0,1,0,0,0,0,0,0
23.0,1,2,87740.0,2,9000.0,6.76,0.1,2.0,631,1,1,0,0,0,0,0,0,0,0,1,0
22.0,1,2,72823.0,0,5000.0,13.48,0.07,2.0,635,1,0,0,0,1,0,0,0,0,1,0,0
27.0,1,1,32959.0,0,2000.0,6.54,0.06,10.0,619,1,0,0,0,1,0,0,0,1,0,0,0
36.0,1,0,44729.0,16,6000.0,14.79,0.13,14.0,646,1,0,0,0,1,0,0,0,0,0,1,0
31.0,1,0,38457.0,1,4801.0,14.16,0.12,9.0,594,0,0,0,0,1,1,0,0,0,0,0,1
25.0,1,2,75268.0,6,20240.0,16.87,0.27,4.0,700,0,0,0,0,1,0,0,0,1,0,0,1
23.0,1,0,49036.0,3,5000.0,6.62,0.1,4.0,596,1,1,0,0,0,0,0,0,0,0,1,0
30.0,1,0,73008.0,8,18500.0,12.99,0.25,5.0,658,0,0,0,0,1,0,0,0,1,0,0,1
44.0,1,0,120906.0,24,14400.0,12.23,0.12,16.0,675,1,1,0,0,0,0,0,0,0,0,1,0
21.0,1,0,15286.0,0,3000.0,7.88,0.2,3.0,566,0,0,0,0,1,0,0,0,0,0,1,1
22.0,1,0,157127.0,1,3000.0,13.49,0.02,2.0,580,1,1,0,0,0,0,0,0,0,1,0,0
38.0,1,1,42229.0,13,9500.0,14.46,0.22,15.0,663,0,0,0,0,1,0,0,0,1,0,0,1
38.0,0,2,109211.0,17,25000.0,11.01,0.23,17.0,674,0,1,0,0,0,0,1,0,0,0,0,0
28.0,1,2,30806.0,5,7000.0,6.92,0.23,6.0,669,0,0,0,0,1,0,0,0,0,0,1,0
23.0,0,1,30002.0,1,3400.0,7.51,0.11,4.0,680,1,0,0,0,1,0,0,0,1,0,0,0
42.0,0,0,29632.0,17,5000.0,11.01,0.17,11.0,531,1,0,0,1,0,0,0,0,1,0,0,0
31.0,0,2,66709.0,13,5000.0,12.18,0.07,8.0,702,1,0,0,0,1,0,0,1,0,0,0,0
22.0,1,1,52202.0,0,7500.0,7.9,0.14,2.0,635,1,0,0,0,1,0,1,0,0,0,0,0
26.0,0,0,213733.0,2,24022.0,11.09,0.11,5.0,673,1,1,0,0,0,0,0,1,0,0,0,0
24.0,1,0,114941.0,0,14000.0,11.01,0.12,4.0,632,1,0,0,0,1,0,0,0,0,0,1,0
33.0,1,2,162993.0,10,20129.0,17.09,0.12,5.0,641,1,1,0,0,0,0,0,0,0,0,1,0
28.0,0,2,156581.0,5,13000.0,10.75,0.08,10.0,568,1,1,0,0,0,0,0,0,0,1,0,0
29.0,0,1,50012.0,8,9000.0,10.42,0.18,6.0,718,0,0,0,1,0,0,0,0,1,0,0,0
23.0,0,0,103347.0,3,10200.0,11.01,0.1,3.0,617,1,0,0,0,1,1,0,0,0,0,0,0
23.0,0,1,89555.0,3,6000.0,5.79,0.07,3.0,614,1,0,0,0,1,0,1,0,0,0,0,0
21.0,0,2,46809.0,0,13500.0,9.91,0.29,3.0,643,0,0,0,0,1,0,1,0,0,0,0,1
29.0,1,4,37244.0,4,5000.0,9.29,0.13,5.0,708,1,0,0,1,0,0,0,0,0,0,1,0
24.0,1,1,36896.0,5,8533.0,12.51,0.23,3.0,662,0,0,0,0,1,0,1,0,0,0,0,0
37.0,1,0,63413.0,16,14965.0,18.02,0.24,15.0,595,0,0,0,0,1,0,1,0,0,0,0,1
25.0,0,0,70847.0,1,10000.0,13.24,0.14,4.0,526,1,1,0,0,0,0,0,1,0,0,0,0
36.0,1,1,29529.0,14,1500.0,9.63,0.05,16.0,622,0,1,0,0,0,1,0,0,0,0,0,0
24.0,0,3,49600.0,0,2800.0,6.99,0.06,4.0,603,1,0,0,0,1,0,0,0,0,0,1,0
30.0,1,2,78904.0,7,4000.0,15.21,0.05,7.0,648,1,1,0,0,0,0,0,1,0,0,0,0
23.0,1,1,53380.0,1,10000.0,14.53,0.19,3.0,658,0,0,0,0,1,0,0,0,1,0,0,1
27.0,1,0,117390.0,2,8275.0,10.59,0.07,5.0,609,0,1,0,0,0,0,0,0,0,1,0,1
21.0,0,2,15252.0,0,4200.0,13.48,0.28,4.0,663,0,0,0,1,0,0,0,0,0,1,0,1
32.0,0,3,41845.0,10,9326.0,10.72,0.22,9.0,724,0,0,0,0,1,0,0,0,0,0,1,1
31.0,1,1,60583.0,7,2400.0,11.03,0.04,8.0,648,1,0,0,0,1,0,0,0,0,1,0,0
24.0,0,0,108661.0,0,5000.0,8.0,0.05,4.0,648,1,1,0,0,0,0,0,1,0,0,0,0
25.0,1,0,72094.0,0,5000.0,6.03,0.07,3.0,549,0,1,0,0,0,1,0,0,0,0,0,1
32.0,1,0,101463.0,11,12800.0,9.99,0.13,6.0,595,1,1,0,0,0,0,1,0,0,0,0,0
24.0,0,3,51480.0,2,4900.0,6.03,0.1,4.0,634,1,1,0,0,0,0,1,0,0,0,0,0
27.0,1,2,102887.0,5,6000.0,9.89,0.06,4.0,670,1,0,0,0,1,1,0,0,0,0,0,0
25.0,1,0,32351.0,0,12192.0,11.46,0.38,4.0,600,0,0,0,0,1,0,0,0,1,0,0,1
22.0,0,3,28822.0,0,4850.0,14.27,0.17,4.0,696,0,0,0,0,1,0,0,0,0,0,1,0
28.0,1,0,43431.0,9,5500.0,11.49,0.13,5.0,661,1,1,0,0,0,1,0,0,0,0,0,0
21.0,0,1,15480.0,0,5000.0,11.49,0.32,2.0,642,0,0,0,0,1,0,0,0,0,0,1,1
22.0,0,2,60734.0,0,5000.0,7.46,0.08,4.0,642,1,0,0,0,1,1,0,0,0,0,0,0
25.0,0,1,128582.0,1,20000.0,12.18,0.16,4.0,599,1,1,0,0,0,0,1,0,0,0,0,0
24.0,1,1,87110.0,0,3200.0,13.92,0.04,3.0,591,1,0,0,0,1,0,0,0,0,1,0,0
34.0,1,3,138749.0,10,6000.0,5.79,0.04,9.0,694,1,1,0,0,0,0,0,0,1,0,0,0
23.0,1,2,240864.0,0,6000.0,11.86,0.02,3.0,692,0,1,0,0,0,0,1,0,0,0,0,0
49.0,0,1,83260.0,21,7513.0,10.42,0.09,15.0,682,0,0,0,0,1,0,0,0,0,1,0,0
26.0,1,3,36974.0,2,15000.0,11.16,0.41,2.0,594,1,1,0,0,0,0,0,1,0,0,0,0
30.0,0,3,71858.0,6,4000.0,8.94,0.06,7.0,546,0,0,0,0,1,0,0,0,0,1,0,1
27.0,0,3,77460.0,6,20000.0,6.54,0.26,5.0,741,0,1,0,0,0,1,0,0,0,0,0,0
25.0,0,3,31250.0,0,1200.0,13.63,0.04,3.0,606,1,0,0,0,1,0,1,0,0,0,0,0
23.0,1,2,51379.0,0,3000.0,17.93,0.06,2.0,497,1,0,0,0,1,0,1,0,0,0,0,0
27.0,0,2,38676.0,6,15000.0,6.8,0.39,5.0,592,1,1,0,0,0,0,1,0,0,0,0,0
24.0,0,2,54942.0,3,17000.0,14.96,0.31,2.0,700,0,0,0,0,1,0,1,0,0,0,0,1
32.0,1,2,67134.0,5,8000.0,10.0,0.12,9.0,721,1,0,0,0,1,0,0,0,0,1,0,0
35.0,0,3,108928.0,16,12000.0,10.99,0.11,9.0,715,0,0,0,0,1,0,0,0,0,0,1,0
28.0,1,0,70638.0,1,4000.0,7.14,0.06,9.0,609,0,1,0,0,0,0,0,0,0,0,1,0
24.0,0,2,96884.0,3,9000.0,11.01,0.09,4.0,696,0,1,0,0,0,0,0,0,1,0,0,0
29.0,1,2,18196.0,7,1400.0,11.49,0.08,6.0,672,0,0,0,0,1,0,0,0,0,0,1,0
42.0,1,1,71312.0,20,3000.0,10.01,0.04,16.0,635,0,0,0,0,1,0,0,0,1,0,0,0
27.0,1,1,58341.0,2,20000.0,11.89,0.34,10.0,565,0,1,0,0,0,0,0,0,0,0,1,0
24.0,1,0,45623.0,3,7200.0,7.9,0.16,4.0,615,0,0,0,0,1,1,0,0,0,0,0,0
26.0,1,0,66006.0,4,2400.0,14.09,0.04,2.0,605,0,0,0,0,1,0,0,1,0,0,0,1
32.0,0,1,72753.0,13,15000.0,14.83,0.21,9.0,705,0,1,0,0,0,0,1,0,0,0,0,0
37.0,1,1,66114.0,10,5400.0,13.99,0.08,17.0,545,0,0,0,0,1,0,0,0,1,0,0,1
23.0,1,1,72981.0,2,8850.0,6.99,0.12,3.0,525,1,1,0,0,0,0,1,0,0,0,0,0
31.0,0,1,72365.0,9,15000.0,15.21,0.21,10.0,625,1,0,0,0,1,0,0,0,0,1,0,0
26.0,1,1,70140.0,3,7750.0,6.76,0.11,3.0,606,1,1,0,0,0,1,0,0,0,0,0,0
24.0,1,2,49044.0,0,12000.0,12.69,0.24,3.0,676,1,0,0,0,1,1,0,0,0,0,0,0
29.0,1,1,130517.0,8,20000.0,10.59,0.15,7.0,692,0,1,0,0,0,0,0,1,0,0,0,0
31.0,0,0,49126.0,6,7200.0,7.29,0.15,9.0,583,1,0,0,0,1,0,0,0,0,1,0,0
28.0,1,2,63238.0,6,16000.0,14.05,0.25,5.0,629,0,0,0,0,1,1,0,0,0,0,0,1
27.0,1,0,30770.0,1,5000.0,10.99,0.16,7.0,609,1,0,0,1,0,0,1,0,0,0,0,0
26.0,0,1,30209.0,2,5400.0,11.49,0.18,3.0,602,1,0,0,0,1,0,1,0,0,0,0,0
27.0,0,1,22220.0,4,6000.0,7.49,0.27,5.0,605,0,0,0,0,1,1,0,0,0,0,0,1
29.0,1,3,88555.0,6,20000.0,11.83,0.23,9.0,669,0,0,0,0,1,0,0,1,0,0,0,1
42.0,1,1,66014.0,21,16000.0,12.87,0.24,14.0,711,0,0,0,0,1,1,0,0,0,0,0,1
32.0,1,2,273725.0,8,25000.0,12.53,0.09,5.0,627,1,0,0,0,1,0,0,0,1,0,0,0
24.0,0,1,55768.0,4,17000.0,10.38,0.3,3.0,636,0,0,0,0,1,0,0,0,0,1,0,1
24.0,0,2,108908.0,0,20000.0,7.9,0.18,3.0,578,1,1,0,0,0,0,0,0,0,0,1,0
51.0,1,2,63741.0,29,9200.0,13.61,0.14,24.0,712,0,0,0,0,1,0,0,0,0,0,1,0
23.0,1,1,49002.0,2,2000.0,11.71,0.04,3.0,663,0,0,0,0,1,0,0,0,0,1,0,0
24.0,0,3,95755.0,2,2100.0,9.91,0.02,4.0,670,0,0,0,0,1,0,0,0,1,0,0,1
21.0,0,3,47519.0,0,6000.0,10.38,0.13,3.0,638,1,0,0,0,1,0,1,0,0,0,0,0
40.0,1,2,68822.0,18,15775.0,10.59,0.23,14.0,685,1,0,0,0,1,0,1,0,0,0,0,0
38.0,0,2,52467.0,17,8250.0,7.51,0.16,12.0,605,1,1,0,0,0,1,0,0,0,0,0,0
28.0,0,1,61109.0,5,7000.0,6.92,0.11,9.0,658,0,0,0,0,1,0,0,0,0,0,1,0
39.0,0,3,38410.0,15,6400.0,11.49,0.17,16.0,708,1,0,0,0,1,0,1,0,0,0,0,0
50.0,0,2,47988.0,27,10000.0,5.99,0.21,12.0,686,1,0,0,0,1,0,0,0,0,0,1,0
42.0,1,0,51612.0,22,12000.0,6.03,0.23,15.0,636,1,0,0,1,0,0,0,0,0,0,1,0
25.0,1,3,103630.0,2,24000.0,17.19,0.23,2.0,618,0,1,0,0,0,1,0,0,0,0,0,1
35.0,0,2,187978.0,13,25000.0,10.99,0.13,10.0,679,0,1,0,0,0,0,0,0,1,0,0,0
43.0,1,3,53689.0,24,8000.0,9.32,0.15,15.0,660,1,0,0,1,0,0,0,0,1,0,0,0
22.0,0,2,98460.0,2,7575.0,6.54,0.08,3.0,674,0,1,0,0,0,0,1,0,0,0,0,0
24.0,1,0,127809.0,0,3245.0,7.58,0.03,4.0,643,1,1,0,0,0,0,1,0,0,0,0,0
24.0,0,2,49010.0,0,10000.0,8.35,0.2,4.0,677,1,0,0,0,1,0,1,0,0,0,0,0
33.0,1,2,42744.0,12,4000.0,7.88,0.09,5.0,500,1,0,0,0,1,0,0,0,1,0,0,0
24.0,1,2,118460.0,3,14000.0,14.26,0.12,3.0,614,0,0,0,0,1,0,1,0,0,0,0,1
26.0,1,4,83380.0,3,6500.0,11.14,0.08,2.0,644,1,1,0,0,0,0,1,0,0,0,0,0
30.0,0,0,64568.0,6,12500.0,6.03,0.19,7.0,588,1,1,0,0,0,0,0,1,0,0,0,0
23.0,1,3,37104.0,0,10625.0,6.92,0.29,2.0,643,0,0,0,0,1,0,1,0,0,0,0,1
27.0,0,2,57091.0,2,15000.0,9.24,0.26,10.0,684,0,0,0,0,1,0,0,0,0,1,0,1
23.0,0,2,73021.0,2,20000.0,7.88,0.27,4.0,617,1,1,0,0,0,0,1,0,0,0,0,0
